id,path_id,level_id
808040023cdd8c3808800c07240900c3fb048a,3,46
848040023cdd8c3808800c07240900c3fb048a,3,47
848040023cdd8cb808800c07240900c3fb048a,3,48
848048023cdd8cb808800c07240900c3fb048a,3,49
868048023cdd8cb808800c07240900c3fb048a,3,50
868048023cdd8cb808800c07240d00c3fb048a,3,51
868049023cdd8cb808800c07240d00c3fb048a,3,52
868049023cdd8cb808802c07240d00c3fb048a,3,53
868149023cdd8cb808802c07240d00c3fb048a,3,54
868149023cdd8cb808802c07240d00d3fb048a,3,55
868149023cdd8cb808802d07240d00d3fb048a,3,56
8681c9023cdd8cb808802d07240d00d3fb048a,3,57
8681c9023cdd8cb808802d07240d02d3fb048a,3,58
8681c9023cdd8cb808a02d07240d02d3fb048a,3,59
8681c9023cdd8cb808a82d07240d02d3fb048a,3,60
8681d9023cdd8cb808a82d07240d02d3fb048a,3,61
8681d9023cdd8cb808a82d07240d12d3fb048a,3,62
8681d9023cdd8cb808a82d07240d12d7fb048a,3,63
8681d9423cdd8cb808a82d07240d12d7fb048a,3,64
8681d9423cdd8cb808a82d07260d12d7fb048a,3,65
8681d9423cddccb808a82d07260d12d7fb048a,3,66
8681d9423cddccb808e82d07260d12d7fb048a,3,67
8681d9423cddccb808e82d07660d12d7fb048a,3,68
8681d94a3cddccb808e82d07660d12d7fb048a,3,69
86a1d94a3cddccb808e82d07660d12d7fb048a,3,70
86e1d94a3cddccb808e82d07660d12d7fb048a,3,71
86e1d94a3cddccb808e82d07660d12d7fb049a,3,72
86e1d94a3cddccb80ce82d07660d12d7fb049a,3,73
86e1d94a3cddccb80ce82d47660d12d7fb049a,3,74
86e1d96a3cddccb80ce82d47660d12d7fb049a,3,75
86e1d96a3cddccb80ce82d47660d12d7fb149a,3,76
86e1d96a3cddccb80ce82d47660d1ad7fb149a,3,77
86e1d97a3cddccb80ce82d47660d1ad7fb149a,3,78
86e1d97a3cddccb80ce82d47660d1ad7fb149b,3,79
86e1d97a3cddccb80ce82d57660d1ad7fb149b,3,80
86e1d97a3cddceb80ce82d57660d1ad7fb149b,3,81
86e1d97a3cddceb80ce82d57660d5ad7fb149b,3,82
86e1d97a3cddeeb80ce82d57660d5ad7fb149b,3,83
86e1d97a3cddeeb80ce82d57760d5ad7fb149b,3,84
86e1d97a3cddeeb80ce82d57760d5ad7ff149b,3,85
86e1d97a3cddeeb88ce82d57760d5ad7ff149b,3,86
86e1d97a3cddeeb88ce83d57760d5ad7ff149b,3,87
86e1dd7a3cddeeb88ce83d57760d5ad7ff149b,3,88
86e1dd7a3cddeeb88ce83d57761d5ad7ff149b,3,89
186e1dd7a3cddeeb88ce83d57761d5ad7ff149b,3,90
186e1dd7a3cddefb88ce83d57761d5ad7ff149b,3,91
186e1dd7a3cddefb88ce83dd7761d5ad7ff149b,3,92
186e1dd7a3cddefb8ace83dd7761d5ad7ff149b,3,93
186e1dd7a3cdfefb8ace83dd7761d5ad7ff149b,3,94
186e1dd7a3cdfefb8ace83dd7761d5ad7ff169b,3,95
186e1dd7a3cdfefb8ace83fd7761d5ad7ff169b,3,96
186e1dd7a3cdfefb8ace83fd7761d5ad7ff16bb,3,97
186e1dd7a3cdfefb8ace83fd7761d5ad7ff1ebb,3,98
186e1dd7a3cdfefb8ace83fd77e1d5ad7ff1ebb,3,99
1a6e1dd7a3cdfefb8ace83fd77e1d5ad7ff1ebb,3,100
1a6e5dd7a3cdfefb8ace83fd77e1d5ad7ff1ebb,3,101
1a6f5dd7a3cdfefb8ace83fd77e1d5ad7ff1ebb,3,102
1a6f5dd7a3cdfefb8ace83fd77e1d5ad7ff1ebf,3,103
1a6f5dd7a3cdfefb8ace83fd77e1d5af7ff1ebf,3,104
1a6f5dd7a3cdfefb8ace83fd77e1d5af7ff9ebf,3,105
1a6f5dd7a3cdfefb8acea3fd77e1d5af7ff9ebf,3,106
1a6f5dd7a3cdfefb8acea3fd77e1d5af7ff9eff,3,107
1a6f5dd7abcdfefb8acea3fd77e1d5af7ff9eff,3,108
1a6f5dd7abcdfefb8aceb3fd77e1d5af7ff9eff,3,109
1a6f5dd7abcdfefbaaceb3fd77e1d5af7ff9eff,3,110
1a6f5dd7abcdfefbaaeeb3fd77e1d5af7ff9eff,3,111
1a6f5dd7afcdfefbaaeeb3fd77e1d5af7ff9eff,3,112
1a6f5dd7afcdfefbaaeeb3ff77e1d5af7ff9eff,3,113
1a6f7dd7afcdfefbaaeeb3ff77e1d5af7ff9eff,3,114
1e6f7dd7afcdfefbaaeeb3ff77e1d5af7ff9eff,3,115
1e6f7dd7afcdfefbabeeb3ff77e1d5af7ff9eff,3,116
1e7f7dd7afcdfefbabeeb3ff77e1d5af7ff9eff,3,117
1e7f7dd7afcdfefbabeeb3ff77e1d5af7ff9fff,3,118
1e7f7dd7afddfefbabeeb3ff77e1d5af7ff9fff,3,119
1e7f7dd7bfddfefbabeeb3ff77e1d5af7ff9fff,3,120
1f7f7dd7bfddfefbabeeb3ff77e1d5af7ff9fff,3,121
1f7f7fd7bfddfefbabeeb3ff77e1d5af7ff9fff,3,122
1f7f7fd7bfddfefbabeebbff77e1d5af7ff9fff,3,123
1fff7fd7bfddfefbabeebbff77e1d5af7ff9fff,3,124
1fff7fd7bfddfefbabeebbff77e1ddaf7ff9fff,3,125
1fff7fd7bfddfefbabeefbff77e1ddaf7ff9fff,3,126
1fff7fd7bfdffefbabeefbff77e1ddaf7ff9fff,3,127
1fff7fd7bfdffefbabeefbff77e1fdaf7ff9fff,3,128
1fff7fd7bfdffefbabfefbff77e1fdaf7ff9fff,3,129
1fff7fd7bfdffefbabfefbff77e1fdbf7ff9fff,3,130
1fff7fd7bfdffefbabfefbfff7e1fdbf7ff9fff,3,131
1fff7fd7bfdffffbabfefbfff7e1fdbf7ff9fff,3,132
1fff7ff7bfdffffbabfefbfff7e1fdbf7ff9fff,3,133
1fff7ff7ffdffffbabfefbfff7e1fdbf7ff9fff,3,134
1fff7ff7ffdffffbabfefbfff7e1fdbffff9fff,3,135
1fff7ff7ffdffffbabfffbfff7e1fdbffff9fff,3,136
1fff7ff7ffdffffbabfffbffffe1fdbffff9fff,3,137
1fff7fffffdffffbabfffbffffe1fdbffff9fff,3,138
1fff7fffffdffffbabfffbffffe9fdbffff9fff,3,139
1fff7ffffffffffbabfffbffffe9fdbffff9fff,3,140
1fff7ffffffffffbabfffbffffe9ffbffff9fff,3,141
1fff7ffffffffffbebfffbffffe9ffbffff9fff,3,142
1fff7fffffffffffebfffbffffe9ffbffff9fff,3,143
1fff7fffffffffffebfffbffffedffbffff9fff,3,144
1fff7fffffffffffebffffffffedffbffff9fff,3,145
1fff7fffffffffffebffffffffedfffffff9fff,3,146
1fffffffffffffffebffffffffedfffffff9fff,3,147
1fffffffffffffffebffffffffedfffffffbfff,3,148
1fffffffffffffffebffffffffeffffffffbfff,3,149
1ffffffffffffffffbffffffffeffffffffbfff,3,150
1ffffffffffffffffbffffffffeffffffffffff,3,151
1fffffffffffffffffffffffffeffffffffffff,3,152
1ffffffffffffffffffffffffffffffffffffff,4,153
0,4,0
400000000,4,1
400000004,4,2
80000000000000000400000004,4,3
82000000000000000400000004,4,4
8000000082000000000000000400000004,4,5
2008000000082000000000000000400000004,4,6
2008000000082000800000000000400000004,4,7
102008000000082000800000000000400000004,4,8
102008000000082000800000000001400000004,4,9
102008000000082000800000000001401000004,4,10
102008200000082000800000000001401000004,4,11
102008202000082000800000000001401000004,4,12
102008202000082000801000000001401000004,4,13
102008202000082000801000000003401000004,4,14
102008202000092000801000000003401000004,4,15
102008202000093000801000000003401000004,4,16
102008202000093040801000000003401000004,4,17
1020082020000930c0801000000003401000004,4,18
1020082020000930c0801000000003401010004,4,19
1020082020040930c0801000000003401010004,4,20
1020082020040930c0801000000023401010004,4,21
1020082020040930c0801000000023411010004,4,22
1020082020840930c0801000000023411010004,4,23
1020482020840930c0801000000023411010004,4,24
1820482020840930c0801000000023411010004,4,25
1820482020840930c0801000004023411010004,4,26
1820482020840930c080100000402b411010004,4,27
1820492020840930c080100000402b411010004,4,28
1820492020840930c080100000402b41101000c,4,29
1920492020840930c080100000402b41101000c,4,30
19204920208c0930c080100000402b41101000c,4,31
19204920208c0930c080100000402b41901000c,4,32
19204922208c0930c080100000402b41901000c,4,33
19204922208c0970c080100000402b41901000c,4,34
19204926208c0970c080100000402b41901000c,4,35
19206926208c0970c080100000402b41901000c,4,36
19206926208c0970c480100000402b41901000c,4,37
19206926208c0970c480180000402b41901000c,4,38
19206926208c0970c488180000402b41901000c,4,39
19206926608c0970c488180000402b41901000c,4,40
19206926608c0970c488180000403b41901000c,4,41
19206926608c0970c488180000403b43901000c,4,42
1920692660cc0970c488180000403b43901000c,4,43
1920692660cc0970c488180000483b43901000c,4,44
1920692660cc0970c498180000483b43901000c,4,45
1920692660cc0970c4981800004c3b43901000c,4,46
1920692660cc0970c4981800004c3b43901800c,4,47
19a0692660cc0970c4981800004c3b43901800c,4,48
19a0792660cc0970c4981800004c3b43901800c,4,49
19a0792660cc0970c4981800004c3b43901c00c,4,50
19a0792660cc0970c4981800004c3bc3901c00c,4,51
19a0792660cc0970c4981800006c3bc3901c00c,4,52
19a0792660cc0970c4981800206c3bc3901c00c,4,53
19a0792660cc0b70c4981800206c3bc3901c00c,4,54
19a0792660cc0b70c4981a00206c3bc3901c00c,4,55
19a0792660cc0b70c4981a00206c3bc3941c00c,4,56
19a0792660cc0b70c4981a00206c3bc3949c00c,4,57
19a0792660cc8b70c4981a00206c3bc3949c00c,4,58
19a0792660cc8b70c4989a00206c3bc3949c00c,4,59
19a0792660cc8b70c4989a00206c3bc3949c00e,4,60
19a07b2660cc8b70c4989a00206c3bc3949c00e,4,61
19a07b2664cc8b70c4989a00206c3bc3949c00e,4,62
19a07b3664cc8b70c4989a00206c3bc3949c00e,4,63
19a07b3664cc8f70c4989a00206c3bc3949c00e,4,64
19a27b3664cc8f70c4989a00206c3bc3949c00e,4,65
19a27b3664cc8f70c4989a00206c3bc3949c20e,4,66
19a27b3664cc8f70c4989a00206c3bc3949e20e,4,67
19a27b3664cc8f70c4989a00606c3bc3949e20e,4,68
19a27b3664cc8f70c4989a10606c3bc3949e20e,4,69
19a27b3664cc8f70c4989a11606c3bc3949e20e,4,70
19a27b3664cc8f70c4989a11606c3bc3949e60e,4,71
19a27b3664cc8f70c4989a11606c3bc3949ee0e,4,72
19a27b3664cc8f70c498da11606c3bc3949ee0e,4,73
19a27b3664dc8f70c498da11606c3bc3949ee0e,4,74
19a27b3664dc8f70c4b8da11606c3bc3949ee0e,4,75
19a27b3664dccf70c4b8da11606c3bc3949ee0e,4,76
19a27b3664dccf70c4b8da11686c3bc3949ee0e,4,77
19a27b3664ddcf70c4b8da11686c3bc3949ee0e,4,78
19a27b3664ddcf70c4b8da11686c3bc7949ee0e,4,79
19a27b3664ddcf70c4b8da1168ec3bc7949ee0e,4,80
19a27b7664ddcf70c4b8da1168ec3bc7949ee0e,4,81
19a27b7664ddcf70c4b8db1168ec3bc7949ee0e,4,82
19a27b7664ddcf70c4b8db1168ec3be7949ee0e,4,83
19a27b7664ddcf70c4b8db116aec3be7949ee0e,4,84
19a27b7664ddef70c4b8db116aec3be7949ee0e,4,85
19a27b7664ddef70c4b9db116aec3be7949ee0e,4,86
19a27b7664ddef70c4b9db116aec3be7949fe0e,4,87
19a27b7664ddef70c6b9db116aec3be7949fe0e,4,88
19a27b7664ddef70c6bbdb116aec3be7949fe0e,4,89
19a37b7664ddef70c6bbdb116aec3be7949fe0e,4,90
19a37b7764ddef70c6bbdb116aec3be7949fe0e,4,91
19a3fb7764ddef70c6bbdb116aec3be7949fe0e,4,92
19a3fb7764ddef70c6bbdb156aec3be7949fe0e,4,93
19b3fb7764ddef70c6bbdb156aec3be7949fe0e,4,94
19b3fb7774ddef70c6bbdb156aec3be7949fe0e,4,95
19b3fb7774ddef70d6bbdb156aec3be7949fe0e,4,96
19b3fb7f74ddef70d6bbdb156aec3be7949fe0e,4,97
19b3fb7f74ddef70d6bbdb156aec3be7949fe2e,4,98
19b3fb7f74ddef70d6bbdb157aec3be7949fe2e,4,99
19b3fb7f74ddef70d6bbdb157aec3be7959fe2e,4,100
19b3fb7f74ddef70d6bbdb357aec3be7959fe2e,4,101
19b3fb7f74ddef70d6bbdb3d7aec3be7959fe2e,4,102
19bbfb7f74ddef70d6bbdb3d7aec3be7959fe2e,4,103
19bbfb7f74ddef71d6bbdb3d7aec3be7959fe2e,4,104
19bbfb7f74ddef71d6bfdb3d7aec3be7959fe2e,4,105
1dbbfb7f74ddef71d6bfdb3d7aec3be7959fe2e,4,106
1dbbfbff74ddef71d6bfdb3d7aec3be7959fe2e,4,107
1dbbfbff74ddef71d6bfdb3d7aec3be7959fe6e,4,108
1dbbfbff74ddef75d6bfdb3d7aec3be7959fe6e,4,109
1dbbfbff74ddef75d7bfdb3d7aec3be7959fe6e,4,110
1dbbfbff74fdef75d7bfdb3d7aec3be7959fe6e,4,111
1dbbfbff76fdef75d7bfdb3d7aec3be7959fe6e,4,112
1dbbfbff76fdef75d7bfdb3d7aec3be7959ff6e,4,113
1dbbfbff76fdef75f7bfdb3d7aec3be7959ff6e,4,114
1dbbfbff76ffef75f7bfdb3d7aec3be7959ff6e,4,115
1dbbfbff76ffef75f7bfdb3d7eec3be7959ff6e,4,116
1dbbfbff76ffeff5f7bfdb3d7eec3be7959ff6e,4,117
1dbbfbff76ffeff5f7bfdb3d7eec3bf7959ff6e,4,118
1dbbfbff76ffeff5f7bfdbbd7eec3bf7959ff6e,4,119
1dbbfbff76ffeff5f7bfdbbd7eec3bff959ff6e,4,120
1dbffbff76ffeff5f7bfdbbd7eec3bff959ff6e,4,121
1dbffbff76ffeff5f7bfdbbd7eec3bffb59ff6e,4,122
1dbffbff76ffeff5f7bfdbbd7eed3bffb59ff6e,4,123
1dfffbff76ffeff5f7bfdbbd7eed3bffb59ff6e,4,124
1dfffbff76ffeff5f7bfdbbd7eed3bffb79ff6e,4,125
1dfffbff76ffeff5f7bfdbbd7eef3bffb79ff6e,4,126
1dfffbff76ffeff5f7bfdbbd7fef3bffb79ff6e,4,127
1dfffbff76ffeff5f7bfdbbd7fef3bffb7bff6e,4,128
1dffffff76ffeff5f7bfdbbd7fef3bffb7bff6e,4,129
1dffffff76ffeff5f7bfdbbd7fef3bffb7bffee,4,130
1dffffff76ffeff5f7bfdbbd7fef3fffb7bffee,4,131
1dffffff76ffeff5f7bfdbbd7fef3ffff7bffee,4,132
1dffffff76ffeff5f7bffbbd7fef3ffff7bffee,4,133
1dffffff76ffeff5f7bffbbd7fff3ffff7bffee,4,134
1dffffff76ffeff5f7bffbbd7fff3fffffbffee,4,135
1dffffff76ffeffdf7bffbbd7fff3fffffbffee,4,136
1dffffff76ffeffdf7bffbbdffff3fffffbffee,4,137
1dffffff76ffeffdf7bffbbdffff3ffffffffee,4,138
1dffffff76ffeffdf7bffbbdffff3ffffffffef,4,139
1dffffff76ffeffdffbffbbdffff3ffffffffef,4,140
1dffffff76ffeffdffbffbbdffff7ffffffffef,4,141
1dffffff76ffeffdffbffbbfffff7ffffffffef,4,142
1dfffffff6ffeffdffbffbbfffff7ffffffffef,4,143
1dfffffff6ffeffdffbffbffffff7ffffffffef,4,144
1dfffffff7ffeffdffbffbffffff7ffffffffef,4,145
1dffffffffffeffdffbffbffffff7ffffffffef,4,146
1dffffffffffefffffbffbffffff7ffffffffef,4,147
1dffffffffffefffffbffbfffffffffffffffef,4,148
1dffffffffffeffffffffbfffffffffffffffef,4,149
1fffffffffffeffffffffbfffffffffffffffef,4,150
1ffffffffffffffffffffbfffffffffffffffef,4,151
1ffffffffffffffffffffffffffffffffffffef,4,152
1ffffffffffffffffffffffffffffffffffffff,5,153
0,5,0
400000000000000000000000000,5,1
400000000000000200000000000,5,2
400000200000000200000000000,5,3
400000210000000200000000000,5,4
401000210000000200000000000,5,5
403000210000000200000000000,5,6
403000210000000200000000400,5,7
403000210000000200000000410,5,8
403000210000001200000000410,5,9
403000210000001200000001410,5,10
800000000403000210000001200000001410,5,11
80000000040b000210000001200000001410,5,12
80000000040b000210000001200010001410,5,13
80000000040b000210000001600010001410,5,14
81000000040b000210000001600010001410,5,15
81004000040b000210000001600010001410,5,16
81004000040b000210000011600010001410,5,17
81004000040b000210000011600410001410,5,18
81004008040b000210000011600410001410,5,19
81014008040b000210000011600410001410,5,20
81014008040b000210008011600410001410,5,21
1081014008040b000210008011600410001410,5,22
1081014008040b000210008011600410001418,5,23
1081014008040b008210008011600410001418,5,24
1081014008060b008210008011600410001418,5,25
1081014008060b008210008011600410001c18,5,26
1081014008060b008210008111600410001c18,5,27
1081014008060b008210008311600410001c18,5,28
1081014008060b008218008311600410001c18,5,29
1081014008060b108218008311600410001c18,5,30
1481014008060b108218008311600410001c18,5,31
1681014008060b108218008311600410001c18,5,32
1681014008060b108218108311600410001c18,5,33
1681014018060b108218108311600410001c18,5,34
1681014018060b108218108331600410001c18,5,35
1681014018060f108218108331600410001c18,5,36
1681014018060f10a218108331600410001c18,5,37
1681114018060f10a218108331600410001c18,5,38
1681114018060f10a218108331620410001c18,5,39
1681114018060f10a218108331620c10001c18,5,40
1681114018860f10a218108331620c10001c18,5,41
1681114018860f10a218108333620c10001c18,5,42
1681114018860f10a218108333620c10001c19,5,43
1681114018860f10a218108333620c10001c59,5,44
1681114018860f10a219108333620c10001c59,5,45
1681114018860f10a219108333620e10001c59,5,46
1681134018860f10a219108333620e10001c59,5,47
1681134018860f90a219108333620e10001c59,5,48
1681134018860f90a21b108333620e10001c59,5,49
1681134018860f90a21b108333620e10001c5b,5,50
1681134018860f90a21b108733620e10001c5b,5,51
1681134018860f90a21b108733620e10001c7b,5,52
1681134018860f90a21b108733e20e10001c7b,5,53
1681134018860f90a21b10c733e20e10001c7b,5,54
1681134018862f90a21b10c733e20e10001c7b,5,55
1691134018862f90a21b10c733e20e10001c7b,5,56
1691134098862f90a21b10c733e20e10001c7b,5,57
1691134098862f90a21b11c733e20e10001c7b,5,58
16911340b8862f90a21b11c733e20e10001c7b,5,59
16911340b88e2f90a21b11c733e20e10001c7b,5,60
16915340b88e2f90a21b11c733e20e10001c7b,5,61
16915340b88e2f90a21b11c733e20e10041c7b,5,62
36915340b88e2f90a21b11c733e20e10041c7b,5,63
36915340b88e2f90a21b11c7b3e20e10041c7b,5,64
36915340b88e2f94a21b11c7b3e20e10041c7b,5,65
36915340b88e2f94a21b11c7b3e28e10041c7b,5,66
369153c0b88e2f94a21b11c7b3e28e10041c7b,5,67
369153c4b88e2f94a21b11c7b3e28e10041c7b,5,68
369153c4b88e2f94a21b11c7b3ea8e10041c7b,5,69
369153c5b88e2f94a21b11c7b3ea8e10041c7b,5,70
769153c5b88e2f94a21b11c7b3ea8e10041c7b,5,71
769153c5b88e2f94a31b11c7b3ea8e10041c7b,5,72
769153c5b88e2f9ca31b11c7b3ea8e10041c7b,5,73
769153c5b88e2f9ca31b11c7b3ea8e11041c7b,5,74
769153c5b88e2f9ce31b11c7b3ea8e11041c7b,5,75
769153c5b88e2f9ce31b11c7b3fa8e11041c7b,5,76
769153c5b88f2f9ce31b11c7b3fa8e11041c7b,5,77
769153c5b88faf9ce31b11c7b3fa8e11041c7b,5,78
769553c5b88faf9ce31b11c7b3fa8e11041c7b,5,79
1769553c5b88faf9ce31b11c7b3fa8e11041c7b,5,80
1769553c5b88faf9ce31b11c7b3fb8e11041c7b,5,81
1769553c5f88faf9ce31b11c7b3fb8e11041c7b,5,82
1769553c5f88faf9ce31b11c7b3fb8e91041c7b,5,83
1769553c5f88faf9ce31b11c7b3fb8e99041c7b,5,84
1769553c5f88faf9ce31b11c7b3fb8e99043c7b,5,85
1769553c5f88faf9ce33b11c7b3fb8e99043c7b,5,86
1769553c5f88faf9ce33b11c7b3fb8e99063c7b,5,87
1769553c5f88fafbce33b11c7b3fb8e99063c7b,5,88
1769553c5f88fafbce33b11c7b3fb8f99063c7b,5,89
1769553c5f88fafbce33b51c7b3fb8f99063c7b,5,90
1769553c5f88fafbce33b51e7b3fb8f99063c7b,5,91
1769553c5f88fafbce33b51e7b3fb8f99067c7b,5,92
1769553c5f88fafbce33b51e7b3fb8f99067e7b,5,93
1769557c5f88fafbce33b51e7b3fb8f99067e7b,5,94
1769557c5f88fafbde33b51e7b3fb8f99067e7b,5,95
1769557c5f88fafbde33b51e7b3ff8f99067e7b,5,96
1f69557c5f88fafbde33b51e7b3ff8f99067e7b,5,97
1f69557c5f88fafbde33b51e7b3ff8f99467e7b,5,98
1f69557c5f88fafbde33b71e7b3ff8f99467e7b,5,99
1f69557c5f88fafbde37b71e7b3ff8f99467e7b,5,100
1f69557c5f88faffde37b71e7b3ff8f99467e7b,5,101
1f69557c5f88faffde37b71e7b3ff8fb9467e7b,5,102
1f69557c5f88fafffe37b71e7b3ff8fb9467e7b,5,103
1f69557c5f88fafffe37b71e7b3ff8fb9667e7b,5,104
1f69557e5f88fafffe37b71e7b3ff8fb9667e7b,5,105
1f69557e5f8cfafffe37b71e7b3ff8fb9667e7b,5,106
1f6955fe5f8cfafffe37b71e7b3ff8fb9667e7b,5,107
1f6955fe5facfafffe37b71e7b3ff8fb9667e7b,5,108
1f7955fe5facfafffe37b71e7b3ff8fb9667e7b,5,109
1f7955fedfacfafffe37b71e7b3ff8fb9667e7b,5,110
1f7955fedfacfafffe77b71e7b3ff8fb9667e7b,5,111
1f7955fedfacfafffe77b71e7b3ff8ff9667e7b,5,112
1f7955fedfacfafffe77b71e7b3ff8ff9667e7f,5,113
1f7957fedfacfafffe77b71e7b3ff8ff9667e7f,5,114
1f7b57fedfacfafffe77b71e7b3ff8ff9667e7f,5,115
1f7b57fedfacfafffe77b79e7b3ff8ff9667e7f,5,116
1f7f57fedfacfafffe77b79e7b3ff8ff9667e7f,5,117
1f7f57fedfacfafffe77b7be7b3ff8ff9667e7f,5,118
1f7f57fedfacfefffe77b7be7b3ff8ff9667e7f,5,119
1f7f57fedfaefefffe77b7be7b3ff8ff9667e7f,5,120
1f7f57fedfeefefffe77b7be7b3ff8ff9667e7f,5,121
1f7f57fedfeefefffe77b7be7b7ff8ff9667e7f,5,122
1f7f57fedfeefefffe77b7befb7ff8ff9667e7f,5,123
1f7f57fedfeefefffe77b7befb7ff8ff96e7e7f,5,124
1f7f57fedfeefeffff77b7befb7ff8ff96e7e7f,5,125
1f7f57fedfeefeffff77b7befb7ff8ff96e7eff,5,126
1f7f77fedfeefeffff77b7befb7ff8ff96e7eff,5,127
1f7f77fedfeefeffff77b7bffb7ff8ff96e7eff,5,128
1f7f77fedfeeffffff77b7bffb7ff8ff96e7eff,5,129
1f7f77fedfeeffffff77b7bffb7ff8ff97e7eff,5,130
1f7f77fedfeeffffff77b7bffb7ff8ffb7e7eff,5,131
1f7f77fedfeeffffff77b7bffb7ff8ffbfe7eff,5,132
1fff77fedfeeffffff77b7bffb7ff8ffbfe7eff,5,133
1fff7ffedfeeffffff77b7bffb7ff8ffbfe7eff,5,134
1fff7ffedfeeffffff77b7bffbfff8ffbfe7eff,5,135
1fff7ffedfeefffffff7b7bffbfff8ffbfe7eff,5,136
1fff7ffedfeefffffff7b7bffbfff8ffbfe7fff,5,137
1fff7ffedfeefffffff7b7bffbfff8ffbff7fff,5,138
1fff7fffdfeefffffff7b7bffbfff8ffbff7fff,5,139
1fffffffdfeefffffff7b7bffbfff8ffbff7fff,5,140
1fffffffdfeefffffff7b7bffbfff9ffbff7fff,5,141
1fffffffdfeefffffff7b7fffbfff9ffbff7fff,5,142
1fffffffdfeefffffff7b7fffbfff9ffbffffff,5,143
1fffffffdffefffffff7b7fffbfff9ffbffffff,5,144
1fffffffdffefffffff7bffffbfff9ffbffffff,5,145
1fffffffdffefffffff7bffffbfffbffbffffff,5,146
1fffffffdffffffffff7bffffbfffbffbffffff,5,147
1fffffffdffffffffff7bffffbfffbfffffffff,5,148
1ffffffffffffffffff7bffffbfffbfffffffff,5,149
1ffffffffffffffffff7fffffbfffbfffffffff,5,150
1ffffffffffffffffff7fffffffffbfffffffff,5,151
1ffffffffffffffffff7fffffffffffffffffff,5,152
1ffffffffffffffffffffffffffffffffffffff,6,153
0,6,0
400000000000000000,6,1
400002000000000000,6,2
20400002000000000000,6,3
10000000000020400002000000000000,6,4
10000000000020400002000000010000,6,5
10008000000020400002000000010000,6,6
10008000000020400002000010010000,6,7
10008000000020400002000011010000,6,8
10008000000022400002000011010000,6,9
10008000000022400402000011010000,6,10
10008000000022400402000011010002,6,11
10008000000122400402000011010002,6,12
10008000000522400402000011010002,6,13
10008000000522400402000011010802,6,14
10008000000522400402000011810802,6,15
10008000000522400402800011810802,6,16
40010008000000522400402800011810802,6,17
40010008000000522400402800015810802,6,18
40012008000000522400402800015810802,6,19
40012008000000522400402800015812802,6,20
40012008000000522400402800215812802,6,21
41012008000000522400402800215812802,6,22
41012008000000522400402800315812802,6,23
410120080000005a2400402800315812802,6,24
450120080000005a2400402800315812802,6,25
450120080000005a2400422800315812802,6,26
450120080000005a2400422880315812802,6,27
450120080080005a2400422880315812802,6,28
450121080080005a2400422880315812802,6,29
450121080180005a2400422880315812802,6,30
450121080180005a2400422880315a12802,6,31
10450121080180005a2400422880315a12802,6,32
10450121080180105a2400422880315a12802,6,33
12450121080180105a2400422880315a12802,6,34
12450121080180105a240042a880315a12802,6,35
12450121080180105a240042a880315a12902,6,36
13450121080180105a240042a880315a12902,6,37
13450121080180105a240042a890315a12902,6,38
13450121080180105a240043a890315a12902,6,39
13450121080180105a248043a890315a12902,6,40
13450121090180105a248043a890315a12902,6,41
33450121090180105a248043a890315a12902,6,42
33450131090180105a248043a890315a12902,6,43
33450531090180105a248043a890315a12902,6,44
33450533090180105a248043a890315a12902,6,45
3345053b090180105a248043a890315a12902,6,46
3345053b090180105a248843a890315a12902,6,47
3345053b090180105a248843a898315a12902,6,48
3345053b090180185a248843a898315a12902,6,49
3345053b090180185a248843a898315a12942,6,50
3345053b090182185a248843a898315a12942,6,51
3345053b090182185a248843aa98315a12942,6,52
3345053b090182185a2488c3aa98315a12942,6,53
3345053b090982185a2488c3aa98315a12942,6,54
3345053b090982585a2488c3aa98315a12942,6,55
3345053b090982585a2488c3aa9831da12942,6,56
3345053b091982585a2488c3aa9831da12942,6,57
3345053b091982585a2488c3aa9839da12942,6,58
3745053b091982585a2488c3aa9839da12942,6,59
3745053b091982585a2488c3aa9879da12942,6,60
3745053b091982585a2488c3aa9879da32942,6,61
3745053b091982585a2488c3aa9879da3294a,6,62
37450d3b091982585a2488c3aa9879da3294a,6,63
37450d3b091982585a2498c3aa9879da3294a,6,64
37450d3b091982585a2498c3ab9879da3294a,6,65
37450d3b09198258da2498c3ab9879da3294a,6,66
37450d3b0919825ada2498c3ab9879da3294a,6,67
37450d3b0919825ada2498c3ab9879da32d4a,6,68
37450d3b0919825ada2498d3ab9879da32d4a,6,69
37450d3b0939825ada2498d3ab9879da32d4a,6,70
37450d3b0939825ada2598d3ab9879da32d4a,6,71
37450d3b0939825ada2598d3ab9879fa32d4a,6,72
37450d3b0939925ada2598d3ab9879fa32d4a,6,73
37450d3b0939925ada2598d3ab98f9fa32d4a,6,74
37450d3b0939925ada259ad3ab98f9fa32d4a,6,75
37450d3b0939965ada259ad3ab98f9fa32d4a,6,76
37450d3b0939965adb259ad3ab98f9fa32d4a,6,77
37450d3b09b9965adb259ad3ab98f9fa32d4a,6,78
37450d3b09b9965adb359ad3ab98f9fa32d4a,6,79
37450d3b09b9965adb359af3ab98f9fa32d4a,6,80
37550d3b09b9965adb359af3ab98f9fa32d4a,6,81
37550d3b0bb9965adb359af3ab98f9fa32d4a,6,82
37550d3f0bb9965adb359af3ab98f9fa32d4a,6,83
